global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
10002240,151.447402327348,10791.603515625,192.19339166689088,Freshwater
10002243,127.37417804160758,10796.8818359375,192.2121888709537,Freshwater
10002245,117.71092567811972,10799.349609375,192.22097460707337,Freshwater
10002246,125.1140042821708,10796.8818359375,192.2121888709537,Freshwater
10002250,120.15064158371759,10799.349609375,192.22097460707337,Freshwater
10002251,149.19230541699417,10791.603515625,192.19339166689088,Freshwater
10002252,148.51609006441262,10791.603515625,192.19339166689088,Freshwater
10002253,132.70144256961424,10795.3388671875,192.20669479664303,Freshwater
10002254,129.23583496999865,10796.8818359375,192.2121888709537,Freshwater
10002255,135.56190059103713,10795.3388671875,192.20669479664303,Freshwater
10002256,153.86562592606015,10791.603515625,192.19339166689088,Freshwater
10002257,127.96061735696367,10796.8818359375,192.2121888709537,Freshwater
10002258,151.50808566185995,10791.603515625,192.19339166689088,Freshwater
10002259,131.18901560255162,10795.3388671875,192.20669479664303,Freshwater
10002260,154.29243688492048,10791.603515625,192.19339166689088,Freshwater
10002261,128.35256363082746,10796.8818359375,192.2121888709537,Freshwater
10002262,125.14921994172852,10796.8818359375,192.2121888709537,Freshwater
10002264,131.89902385313457,10795.3388671875,192.20669479664303,Freshwater
10002267,156.25718372003374,10791.603515625,192.19339166689088,Freshwater
10002270,149.31754845803593,10791.603515625,192.19339166689088,Freshwater
10002271,149.27442023258277,10791.603515625,192.19339166689088,Freshwater
10002276,120.03280817390987,10796.8818359375,192.2121888709537,Freshwater
10002290,127.27890605324153,10796.8818359375,192.2121888709537,Freshwater
10002308,105.54167682058859,10800.2421875,192.22415195703118,Freshwater
10002310,106.71047392767854,10800.2421875,192.22415195703118,Freshwater
10002318,100.18888583563863,10802.521484375,192.2322647182087,Freshwater
10002327,90.82421354414502,10809.283203125,192.25632382680564,Freshwater
10002328,88.55479149867114,10809.283203125,192.25632382680564,Freshwater
10002329,91.06160041452263,10809.283203125,192.25632382680564,Freshwater
10002333,85.90076692047182,10809.283203125,192.25632382680564,Freshwater
10002335,88.3954980143985,10809.283203125,192.25632382680564,Freshwater
